SDRs per Currency unit and Currency units per SDR (1)
last five days
SDRs per Currency unit (2)

Currency	May 23, 2014	May 22, 2014	May 21, 2014	May 20, 2014	May 19, 2014
Euro	0.8841410000	0.8847950000	0.8846290000	0.8865000000	0.8868460000
Japanese Yen	0.0063701600	0.0063828400	0.0064076100	0.0063773900	0.0063675500
U.K. Pound Sterling	1.0923000000	1.0917500000	1.0925300000	1.0886800000	1.0874900000
U.S. Dollar	0.6486730000	0.6473480000	0.6468480000	0.6469860000	0.6466250000
Algerian Dinar	0.0081981100	0.0081892500	0.0081874200	0.0081974600	0.0081976300
Australian Dollar	0.5994390000	0.5997030000	0.5973640000	0.6009210000	0.6046590000
Bahrain Dinar	1.7251900000	1.7216700000	1.7203400000	1.7207100000	1.7197500000
Botswana Pula	0.0746623000	0.0745745000	0.0743228000	0.0741446000	0.0743619000
Brazilian Real	0.2931060000	0.2927720000	0.2919520000	0.2926080000	0.2924580000
Brunei Dollar	0.5180270000	0.5176300000	0.5162390000	0.5172580000	0.5169690000
Canadian Dollar	0.5967550000	0.5940060000	0.5916470000	0.5935110000	
Chilean Peso	0.0011779100	0.0011739000	0.0011729900	0.0011793200	0.0011747000
Chinese Yuan	0.1051660000	0.1049900000	0.1049310000	0.1049860000	0.1049100000
Colombian Peso	0.0003403680		0.0003368280	0.0003367680	0.0003358380
Czech Koruna	0.0322242000	0.0322401000	0.0322103000	0.0322590000	0.0322748000
Danish Krone	0.1184530000	0.1185290000	0.1185050000	0.1187610000	0.1188080000
Hungarian Forint	0.0029153800	0.0029167700	0.0029108500	0.0029016700	0.0029076200
Icelandic Krona	0.0057369200	0.0057419500	0.0057380300	0.0057423100	0.0057442000
Indian Rupee	0.0110917000	0.0110518000	0.0110060000	0.0110134000	0.0110674000
Indonesian Rupiah	0.0000561136	0.0000562178	0.0000562134	0.0000565498	0.0000569663
Iranian Rial		0.0000253286	0.0000253179	0.0000253333	0.0000253171
Israeli New Sheqel	0.1858660000	0.1856460000	0.1854500000	0.1865590000	0.1872100000
Kazakhstani Tenge	0.0035497000	0.0035486700	0.0035461200	0.0035509700	0.0035526900
Korean Won	0.0006327280	0.0006305130	0.0006316260	0.0006326250	0.0006303620
Kuwaiti Dinar	2.3039400000	2.2992300000	2.2982700000	2.2987600000	2.2974800000
Libyan Dinar	0.5174910000	0.5174910000	0.5174910000	0.5174910000	0.5174910000
Malaysian Ringgit	0.2021420000	0.2018860000	0.2008220000	0.2013780000	0.2010020000
Mauritian Rupee	0.0215022000	0.0214568000	0.0214594000	0.0214524000	0.0214383000
Mexican Peso	0.0504192000	0.0502595000	0.0500920000	0.0499893000	0.0501477000
Nepalese Rupee	0.0069332300	0.0068830200	0.0068945600	0.0069011800	0.0068738700
New Zealand Dollar	0.5557180000	0.5549070000	0.5540900000	0.5585430000	0.5586840000
Norwegian Krone	0.1087430000	0.1089650000	0.1086900000	0.1089610000	0.1090100000
Rial Omani	1.6870600000	1.6836100000	1.6823100000	1.6826700000	1.6817300000
Pakistani Rupee	0.0065625900	0.0065483100	0.0065425600	0.0065528000	0.0065551100
Nuevo Sol		0.2322740000	0.2320950000	0.2318950000	0.2320150000
Philippine Peso	0.0148394000	0.0147823000	0.0147925000	0.0148282000	0.0147732000
Polish Zloty	0.2127490000	0.2120710000	0.2118040000	0.2112950000	0.2116060000
Qatar Riyal	0.1782070000	0.1778430000	0.1777050000	0.1777430000	0.1776440000
Russian Ruble	0.0189041000	0.0188840000	0.0187450000	0.0186986000	0.0186136000
Saudi Arabian Riyal	0.1729790000	0.1726260000	0.1724930000	0.1725300000	0.1724330000
Singapore Dollar	0.5180270000	0.5176300000	0.5162390000	0.5172580000	0.5169690000
South African Rand	0.0625879000	0.0623499000	0.0621181000	0.0618291000	0.0621797000
Sri Lanka Rupee	0.0049763000	0.0049653500	0.0049614700	0.0049634000	0.0049604500
Swedish Krona	0.0986755000	0.0984739000	0.0981649000	0.0978902000	0.0984179000
Swiss Franc	0.7236420000	0.7249140000	0.7244350000	0.7254020000	0.7254850000
Thai Baht	0.0199389000	0.0199749000	0.0198975000	0.0198755000	0.0198980000
Trinidad And Tobago Dollar	0.1005990000	0.1004640000	0.1002380000	0.1003370000	0.1003220000
Tunisian Dinar	0.3985360000	0.3984290000	0.3986120000	0.3986920000	0.3987110000
U.A.E. Dirham	0.1766300000	0.1762690000	0.1761330000	0.1761700000	0.1760720000
Peso Uruguayo		0.0281443000	0.0281031000	0.0281017000	0.0280970000
Bolivar Fuerte	0.1032230000	0.1030120000	0.1029320000	0.1029540000	0.1028970000

Currency units per SDR(3)

Currency	May 23, 2014	May 22, 2014	May 21, 2014	May 20, 2014	May 19, 2014
Euro	1.131040	1.130210	1.130420	1.128030	1.127590
Japanese Yen	156.982000	156.670000	156.064000	156.804000	157.046000
U.K. Pound Sterling	0.915499	0.915961	0.915307	0.918544	0.919549
U.S. Dollar	1.541610	1.544760	1.545960	1.545630	1.546490
Algerian Dinar	121.979000	122.111000	122.139000	121.989000	121.986000
Australian Dollar	1.668230	1.667490	1.674020	1.664110	1.653820
Bahrain Dinar	0.579646	0.580831	0.581280	0.581155	0.581480
Botswana Pula	13.393600	13.409400	13.454800	13.487200	13.447700
